,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
14,85.0,116.65288879473648,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
15,94.0,124.494781136717,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
16,102.0,131.83825872830303,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
17,109.0,138.79445270981861,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
18,115.0,145.50227183969372,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
19,122.0,152.21173582584845,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
20,129.0,159.25619754598736,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
21,135.0,166.8301208234717,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
22,142.0,175.18352486988005,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
23,150.0,184.45531761648033,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
24,162.0,194.6732957123914,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
25,180.0,205.55970007832298,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
26,192.0,216.47566034922795,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
27,204.0,227.03230598364493,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
28,215.0,236.7296551508424,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
29,225.0,244.9566147290979,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
30,233.0,251.10209141511334,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,,0.0,,0.0
31,239.0,254.58276950012095,73.54215674136437,0.5578024753746951,0,1,0,0,0,1,0,0,0,0,0,1.0,0.0,,0.0
32,242.0,254.98199975712572,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.005988023952095809,,0.0
33,242.0,251.93868832817296,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.011976047904191617,,0.0
34,235.0,245.20285227830777,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.017964071856287428,,0.0
35,225.0,234.85784181622725,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.023952095808383235,,0.0
36,208.0,220.9870069594025,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.029940119760479042,,0.0
37,187.0,204.06258642144968,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.035928143712574856,,0.0
38,168.0,184.8901520550824,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.04191616766467066,,0.0
39,147.0,164.19194218398007,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.04790419161676647,,0.0
40,125.0,142.80130604579386,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05389221556886227,,0.0
41,98.0,121.52381490184655,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.059880239520958084,,0.0
42,73.0,101.35948425797072,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.0658682634730539,,0.0
43,54.0,83.00277386315211,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07185628742514971,,0.0
44,39.0,66.75925437486737,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.07784431137724551,,0.0
45,27.0,52.823385135560656,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08383233532934133,,0.0
46,19.0,41.2229586158151,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08982035928143714,,0.0
47,11.0,31.707989301996772,73.54215674136437,0.5578024753746951,0,0,0,1,0,0,0,0,0,0,0,1.0,0.09580838323353294,,0.0
48,3.0,23.917380361704872,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10179640718562877,,0.0
49,-3.0,17.517812531472714,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.10778443113772454,,0.0
50,-7.0,12.259299671164099,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.11377245508982037,,0.0
51,-9.0,7.86407765173189,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.11976047904191617,,0.0
52,-12.0,4.054382131894545,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.125748502994012,,0.0
53,-14.0,0.7191152237307161,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1317365269461078,,0.0
54,-17.0,-2.3083767305857066,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1377245508982036,,0.0
55,-19.0,-5.139192048687727,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.14371257485029942,,0.0
56,-22.0,-7.884429264554448,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.14970059880239522,,0.0
57,-24.0,-10.544076018353852,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.15568862275449102,,0.0
58,-26.0,-13.09034239070017,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16167664670658682,,0.0
59,-28.0,-15.523216459103503,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.16766467065868265,,0.0
60,-30.0,-17.870464298833777,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.17365269461077845,,0.0
61,-32.0,-20.27096331708784,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.17964071856287428,,0.0
62,-34.0,-22.835813364904016,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1856287425149701,,0.0
63,-35.0,-25.537225626824082,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.19161676646706588,,0.0
64,-36.0,-28.23630039941356,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.19760479041916165,,0.0
65,-39.0,-30.738582647529313,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.20359281437125754,,0.0
66,-45.0,-32.68295089388972,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.20958083832335334,,0.0
67,-51.0,-33.513839441947525,73.54215674136437,0.5578024753746951,0,0,0,0,1,0,0,0,0,0,0,1.0,0.21556886227544908,,0.0
68,-51.0,-32.842349487620695,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2215568862275449,,0.0
69,-46.0,-30.668471342103594,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.22754491017964074,,0.0
70,-39.0,-27.297751099091677,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.23353293413173654,,0.0
71,-30.0,-23.119068413086183,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.23952095808383234,,0.0
72,-20.0,-18.687969833223548,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.24550898203592816,,0.0
73,-16.0,-14.698891025962503,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.251497005988024,,0.0
74,-14.0,-11.512934553295644,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2574850299401198,,0.0
75,-14.0,-9.213425428707659,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2634730538922156,,0.0
76,-13.0,-7.661466673102372,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2694610778443114,,0.0
77,-12.0,-6.690383759587491,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2754491017964072,,0.0
78,-11.0,-6.077946836005908,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.281437125748503,,0.0
79,-10.0,-5.5741485029913544,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.28742514970059885,,0.0
80,-9.0,-5.09564825865951,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.2934131736526947,,0.0
81,-9.0,-4.6146613877122995,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.29940119760479045,,0.0
82,-8.0,-4.103403406066576,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.30538922155688625,,0.0
83,-7.0,-3.56186783878489,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.31137724550898205,,0.0
84,-6.0,-2.962270664641773,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.31736526946107785,,0.0
85,-5.0,-2.249050316214388,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.32335329341317365,,0.0
86,-4.0,-1.199978791053165,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.32934131736526945,,0.0
87,-3.0,0.6293939038453378,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3353293413173653,,0.0
88,-2.0,3.822406418707746,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3413173652694611,,0.0
89,0.0,9.351286061017541,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3473053892215569,,0.0
90,3.0,18.43825990669081,73.54215674136437,0.5578024753746951,0,0,1,0,0,0,0,0,0,0,0,1.0,0.3532934131736527,,0.0
91,12.0,32.44444368906067,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.35928143712574856,,0.0
92,29.0,52.397619576781494,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.36526946107784436,,0.0
93,52.0,78.85334728509714,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3712574850299402,,0.0
94,88.0,111.61718629825118,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.37724550898203596,,0.0
95,135.0,149.10580698081645,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.38323353293413176,,0.0
96,189.0,188.90254613349975,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.38922155688622756,,0.0
97,243.0,227.97962921564368,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.3952095808383233,,0.0
98,296.0,263.3370592344252,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40119760479041916,,0.0
99,334.0,292.2526167451963,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.40718562874251507,,0.0
100,348.0,313.0040820740759,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4131736526946108,,0.0
101,353.0,325.5359019850177,73.54215674136437,0.5578024753746951,0,0,0,0,0,0,0,0,0,0,0,1.0,0.41916167664670667,,0.0
102,349.0,330.54252301357315,73.54215674136437,0.5578024753746951,1,1,0,0,0,0,0,0,0,0,0,1.0,0.4251497005988024,1.0,0.0
103,340.0,328.8017248006853,74.18616251577271,0.5518757011867365,0,0,0,0,0,0,0,0,0,0,0,1.0,0.43113772455089816,1.0,0.009615384615384616
104,331.0,320.5635089820675,74.84346098452154,0.5459853680025694,0,0,0,0,0,0,0,0,0,0,0,1.0,0.437125748502994,1.0,0.019230769230769232
105,322.0,305.9945436331671,75.51427263358393,0.5401314758221938,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4431137724550898,1.0,0.028846153846153848
106,312.0,285.2614966030476,76.19882118906968,0.53431402464561,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4491017964071857,1.0,0.038461538461538464
107,300.0,258.2810355149668,76.89733347200033,0.528533014472818,0,0,0,0,0,0,0,0,0,0,0,1.0,0.45508982035928147,1.0,0.048076923076923093
108,266.0,224.8031611003169,77.61003923458632,0.5227884453038176,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4610778443113773,1.0,0.057692307692307696
109,203.0,186.16120719926136,78.33717097645948,0.5170803171386087,0,0,0,0,0,0,0,0,0,0,0,1.0,0.46706586826347307,1.0,0.06730769230769232
110,138.0,145.4107296502878,79.07896373921227,0.5114086299771915,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47305389221556887,1.0,0.07692307692307693
111,88.0,105.82950629090206,79.83565487748731,0.5057733838195662,0,0,0,0,0,0,0,0,0,0,0,1.0,0.47904191616766467,1.0,0.08653846153846154
112,51.0,69.8619814027945,80.60748380474895,0.5001745786657324,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4850299401197605,1.0,0.09615384615384619
113,13.0,39.25815460147911,81.39469171175016,0.4946122145156902,0,0,0,0,0,0,0,0,0,0,0,1.0,0.4910179640718563,1.0,0.10576923076923078
114,-3.0,15.768025281516286,82.19752125558558,0.4890862913694397,0,0,0,1,0,0,0,0,0,0,0,1.0,0.49700598802395207,1.0,0.11538461538461539
115,-10.0,-0.6361851604586928,83.01621621709303,0.48359680922698084,0,0,0,0,0,0,0,0,0,0,0,1.0,0.502994011976048,1.0,0.125
116,-13.0,-11.260033324901695,83.85102112423274,0.47814376808831366,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5089820359281437,1.0,0.13461538461538464
117,-16.0,-17.63129825294275,84.70218083893582,0.47272716795343805,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5149700598802396,1.0,0.14423076923076925
118,-17.0,-20.83331475883058,85.56994010477113,0.46734700882235425,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5209580838323353,1.0,0.15384615384615385
119,-18.0,-21.699417873461194,86.45454305263362,0.46200329069506196,0,0,0,0,0,0,0,1,0,0,0,1.0,0.5269461077844312,1.0,0.16346153846153846
120,-17.0,-21.062942843435117,87.3562326615075,0.4566960135715614,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5329341317365269,1.0,0.17307692307692307
121,-15.0,-19.14611401897684,88.2752501712051,0.45142517745185257,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5389221556886228,1.0,0.1826923076923077
122,-11.0,-16.060044852938944,89.21183444382845,0.44619078233593534,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5449101796407186,1.0,0.19230769230769237
123,-6.0,-11.94362678866889,90.16622127054492,0.4409928282238098,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5508982035928144,1.0,0.20192307692307693
124,-1.0,-7.019084814516481,91.13864262011407,0.4358313151154759,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5568862275449104,1.0,0.21153846153846156
125,5.0,-1.480866351648905,92.12932582544934,0.4307062430109335,0,0,0,0,0,0,0,0,0,0,0,1.0,0.562874251497006,1.0,0.2211538461538462
126,15.0,4.393247635937502,93.13849270434916,0.42561761191018294,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5688622754491018,1.0,0.23076923076923078
127,22.0,10.10325375365299,94.1663586103874,0.420565421813224,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5748502994011977,1.0,0.24038461538461542
128,28.0,15.204703955241804,95.21313140981744,0.4155496727200567,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5808383233532934,1.0,0.25
129,33.0,19.25314998840105,96.27901038021729,0.41057036463068103,0,0,0,0,0,0,1,0,0,0,0,1.0,0.5868263473053894,1.0,0.25961538461538464
130,37.0,21.859698951535137,97.36418502649153,0.4056274975450971,0,0,0,0,0,0,0,0,0,0,0,1.0,0.592814371257485,1.0,0.2692307692307693
131,40.0,22.746568850534484,98.46883380974856,0.4007210714633047,0,0,0,0,0,0,0,0,0,0,0,1.0,0.5988023952095809,1.0,0.27884615384615385
132,41.0,21.71931082224489,99.59312278449823,0.3958510863853041,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6047904191616766,1.0,0.2884615384615385
133,37.0,18.833475802405008,100.73720413956286,0.39101754231109515,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6107784431137725,1.0,0.2980769230769231
134,29.0,14.394614526940655,101.90121463807593,0.38622043924067767,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6167664670658684,1.0,0.3076923076923077
135,20.0,8.93049975550442,103.08527395195668,0.38145977717405194,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6227544910179641,1.0,0.3173076923076924
136,13.0,3.1077929394826507,104.28948288630693,0.37673555611121795,0,0,0,0,0,0,0,0,0,0,0,1.0,0.62874251497006,1.0,0.3269230769230769
137,6.0,-2.4901779988638815,105.51392148927933,0.3720477760521756,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6347305389221557,1.0,0.33653846153846156
138,0.0,-7.2523075539037,106.75864704312956,0.3673964369969249,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6407185628742516,1.0,0.34615384615384615
139,-4.0,-10.623045968560747,108.02369193238712,0.36278153894546583,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6467065868263473,1.0,0.35576923076923084
140,-7.0,-12.130177010663287,109.30906138537722,0.3582030818977984,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6526946107784433,1.0,0.3653846153846154
141,-6.0,-11.19037352704914,110.6147310857064,0.3536610658539227,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6586826347305389,1.0,0.375
142,-3.0,-7.47030855320539,111.94064465079498,0.34915549081383856,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6646706586826349,1.0,0.38461538461538475
143,2.0,-0.6366553117761744,113.28671097511574,0.34468635677754617,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6706586826347306,1.0,0.3942307692307693
144,9.0,9.616135011172233,114.65280143648774,0.3402536637450454,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6766467065868264,1.0,0.40384615384615385
145,22.0,23.510277712128733,116.03874696459354,0.3358574117163362,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6826347305389222,1.0,0.41346153846153855
146,45.0,40.90687679391234,117.44433497184403,0.33149760069141876,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6886227544910178,1.0,0.42307692307692313
147,68.0,60.861480522800036,118.8693061478282,0.327174230670293,0,0,0,0,0,0,0,0,0,0,0,1.0,0.6946107784431138,1.0,0.4326923076923077
148,93.0,82.20741476345154,120.31335111986142,0.3228873016529588,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7005988023952098,1.0,0.4423076923076924
149,121.0,103.6668940916308,121.77610698360442,0.31863681363941637,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7065868263473054,1.0,0.451923076923077
150,149.0,123.87879957361265,123.25715370937446,0.31442276662966545,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7125748502994013,1.0,0.46153846153846156
151,174.0,141.50978987894118,124.75601043162712,0.3102451606237064,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7185628742514971,1.0,0.4711538461538462
152,189.0,155.53207905987244,126.27213163115763,0.30610399562153884,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7245508982035929,1.0,0.48076923076923084
153,192.0,165.75121433083487,127.80490322187131,0.30199927162316303,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7305389221556887,1.0,0.4903846153846154
154,193.0,172.61163162568465,129.35363855650468,0.2979309886285787,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7365269461077844,1.0,0.5
155,195.0,176.66887782164468,130.91757436845356,0.29389914663778616,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7425149700598804,1.0,0.5096153846153848
156,196.0,178.45072185214866,132.49586666987952,0.2899037456507853,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7485029940119761,1.0,0.5192307692307693
157,196.0,178.51271026414645,134.08758662952243,0.28594478566757614,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7544910179640719,1.0,0.5288461538461539
158,196.0,177.24372277542446,135.6917164571379,0.28202226668815855,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7604790419161677,1.0,0.5384615384615385
159,195.0,174.47708338749766,137.30714532518786,0.2781361887125326,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7664670658682635,1.0,0.5480769230769231
160,192.0,169.79611594296085,138.93266536232838,0.2742865517406983,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7724550898203594,1.0,0.5576923076923077
161,187.0,162.7563663495215,140.56696775732496,0.2704733557726558,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7784431137724551,1.0,0.5673076923076923
162,181.0,152.88560258182486,142.20863901625592,0.26669660080840485,0,0,0,0,0,1,0,0,0,0,0,1.0,0.784431137724551,1.0,0.576923076923077
163,170.0,139.82270357218164,143.85615742018476,0.2629562868479456,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7904191616766466,1.0,0.5865384615384616
164,149.0,123.15099254575428,145.5078897348429,0.25925241389127796,0,0,0,0,0,0,0,0,0,0,0,1.0,0.7964071856287427,1.0,0.5961538461538461
165,129.0,102.89823702242292,147.16208822819337,0.2555849819384019,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8023952095808383,1.0,0.6057692307692308
166,106.0,79.5366488186643,148.8168880559645,0.25195399098931764,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8083832335329342,1.0,0.6153846153846154
167,77.0,53.87177293833237,150.470305079257,0.24835944104402502,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8143712574850301,1.0,0.625
168,51.0,27.125820907895324,152.12023418203205,0.24480133210252406,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8203592814371258,1.0,0.6346153846153848
169,14.0,0.3543374450179311,153.76444815956233,0.2412796641648147,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8263473053892216,1.0,0.6442307692307693
170,-27.0,-24.914910650622456,155.4005972516384,0.237794437230897,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8323353293413174,1.0,0.6538461538461539
171,-49.0,-47.23749005095326,157.02620939633007,0.23434565130077095,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8383233532934133,1.0,0.6634615384615385
172,-63.0,-66.1689675642244,158.63869128124813,0.2309333063744366,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8443113772455091,1.0,0.6730769230769231
173,-72.0,-81.79268791082674,160.23533026937832,0.22755740245189388,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8502994011976048,1.0,0.6826923076923077
174,-80.0,-94.60866261021181,161.81329727550332,0.2242179395331428,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8562874251497007,1.0,0.6923076923076923
175,-88.0,-105.03356997891272,163.36965066681677,0.22091491761818344,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8622754491017963,1.0,0.701923076923077
176,-97.0,-113.76186623966746,164.9013412574175,0.21764833670701572,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8682634730538924,1.0,0.7115384615384617
177,-105.0,-121.4880077416439,166.40521846079045,0.2144181967996396,0,0,0,0,0,0,0,0,0,0,0,1.0,0.874251497005988,1.0,0.721153846153846
178,-113.0,-128.4342287362124,167.87803765700295,0.2112244978960552,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8802395209580839,1.0,0.7307692307692308
179,-120.0,-134.60054137493196,169.3164688220674,0.20806723999626248,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8862275449101796,1.0,0.7403846153846154
180,-125.0,-139.93140237419613,170.7171064556516,0.20494642310026137,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8922155688622755,1.0,0.75
181,-129.0,-144.4268241243151,172.07648083002914,0.2018620472080519,0,0,0,0,0,0,0,0,0,0,0,1.0,0.8982035928143715,1.0,0.7596153846153848
182,-131.0,-148.1145969097027,173.3910705678571,0.19881411231963414,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9041916167664671,1.0,0.7692307692307695
183,-133.0,-151.18917779572308,174.65731653910441,0.195802618435008,0,0,0,0,0,0,0,0,0,0,0,1.0,0.9101796407185629,1.0,0.778846153846154
